,sex,race,age_cat=25 to 45,age_cat=Greater than 45,age_cat=Less than 25,priors_count=0,priors_count=1 to 3,priors_count=More than 3,c_charge_degree=F,c_charge_degree=M,two_year_recid
87,0,0,1,0,0,0,0,1,1,0,0
90,0,0,1,0,0,0,0,1,1,0,1
91,0,1,1,0,0,0,0,1,0,1,1
93,0,0,0,0,1,0,1,0,1,0,1
96,0,0,1,0,0,0,0,1,1,0,1
98,0,0,1,0,0,0,0,1,1,0,1
100,1,0,0,1,0,1,0,0,0,1,0
105,0,0,1,0,0,0,1,0,0,1,0
107,0,0,1,0,0,0,0,1,1,0,1
108,0,1,1,0,0,0,1,0,1,0,1
111,0,0,1,0,0,0,1,0,1,0,0
113,0,0,0,0,1,0,1,0,0,1,1
114,0,1,0,0,1,1,0,0,1,0,0
115,1,0,1,0,0,0,1,0,1,0,1
119,0,0,1,0,0,1,0,0,1,0,0
120,0,0,1,0,0,0,1,0,0,1,0
122,0,0,1,0,0,0,0,1,0,1,1
128,0,0,1,0,0,0,0,1,1,0,1
131,0,0,0,0,1,0,1,0,1,0,1
136,1,0,1,0,0,0,1,0,0,1,0
137,0,0,1,0,0,0,0,1,1,0,1
138,0,1,1,0,0,0,0,1,1,0,1
142,0,1,1,0,0,0,0,1,1,0,1
145,1,1,0,0,1,1,0,0,1,0,0
146,0,1,1,0,0,0,1,0,1,0,1
148,1,1,0,1,0,1,0,0,0,1,0
151,0,0,0,0,1,0,1,0,0,1,1
153,0,0,1,0,0,0,1,0,1,0,0
154,1,1,1,0,0,1,0,0,1,0,1
156,0,1,0,0,1,0,0,1,1,0,1
157,0,1,1,0,0,1,0,0,1,0,0
158,0,1,1,0,0,1,0,0,0,1,0
159,1,1,1,0,0,0,1,0,1,0,0
163,0,1,1,0,0,0,1,0,1,0,0
166,0,0,0,0,1,0,1,0,1,0,1
169,0,1,1,0,0,0,0,1,0,1,1
171,0,1,1,0,0,1,0,0,1,0,0
173,0,0,1,0,0,0,0,1,1,0,1
174,0,0,1,0,0,0,1,0,1,0,0
175,0,1,1,0,0,0,1,0,1,0,1
176,0,0,1,0,0,0,0,1,1,0,1
177,0,0,0,0,1,1,0,0,1,0,1
178,0,0,1,0,0,0,0,1,1,0,1
180,0,0,1,0,0,0,1,0,0,1,0
183,0,1,1,0,0,0,0,1,1,0,1
184,0,0,1,0,0,0,1,0,1,0,1
189,0,1,0,1,0,0,1,0,0,1,0
190,0,0,1,0,0,0,0,1,1,0,1
194,0,1,1,0,0,0,0,1,1,0,0
195,1,1,1,0,0,0,1,0,1,0,0
197,0,1,1,0,0,0,1,0,0,1,0
202,0,1,1,0,0,1,0,0,0,1,1
203,1,0,0,0,1,1,0,0,0,1,0
206,1,1,1,0,0,0,0,1,1,0,1
208,0,1,1,0,0,0,1,0,0,1,1
210,0,0,1,0,0,0,1,0,1,0,1
213,0,1,1,0,0,0,1,0,0,1,1
215,0,0,1,0,0,0,1,0,0,1,0
216,0,1,0,1,0,0,1,0,1,0,1
220,1,0,0,0,1,0,1,0,1,0,0
222,1,1,1,0,0,1,0,0,0,1,0
223,0,0,1,0,0,0,0,1,1,0,1
224,0,0,1,0,0,0,0,1,1,0,1
225,0,0,1,0,0,0,0,1,0,1,1
227,1,0,1,0,0,1,0,0,1,0,1
228,1,0,1,0,0,0,0,1,1,0,1
229,0,0,1,0,0,0,1,0,1,0,1
231,1,0,0,0,1,1,0,0,1,0,0
232,1,1,1,0,0,1,0,0,0,1,0
234,1,0,0,1,0,0,1,0,1,0,1
238,1,0,1,0,0,0,0,1,1,0,1
241,1,0,1,0,0,0,1,0,0,1,1
243,0,1,1,0,0,0,1,0,0,1,0
244,1,1,1,0,0,0,1,0,1,0,1
245,0,0,1,0,0,0,1,0,1,0,0
246,0,1,0,1,0,0,1,0,0,1,0
248,0,0,0,0,1,0,1,0,1,0,0
249,0,1,0,1,0,0,0,1,1,0,1
252,0,1,1,0,0,1,0,0,1,0,0
254,0,0,1,0,0,0,1,0,0,1,1
258,1,0,1,0,0,0,0,1,1,0,0
260,0,0,0,1,0,0,0,1,1,0,0
265,0,0,1,0,0,0,0,1,0,1,1
268,0,1,0,1,0,0,1,0,0,1,1
269,0,1,0,1,0,1,0,0,1,0,0
275,0,0,0,0,1,0,1,0,1,0,1
277,0,0,0,1,0,0,0,1,0,1,1
278,0,0,0,0,1,1,0,0,0,1,1
281,0,0,0,1,0,0,1,0,1,0,0
282,0,1,0,1,0,0,0,1,0,1,1
287,0,0,1,0,0,0,1,0,0,1,1
288,0,1,1,0,0,1,0,0,1,0,1
289,0,0,1,0,0,0,0,1,1,0,1
291,0,1,0,1,0,0,1,0,1,0,0
293,0,0,0,0,1,1,0,0,1,0,1
294,0,0,1,0,0,0,1,0,0,1,0
297,1,0,0,0,1,0,1,0,0,1,0
299,0,1,0,1,0,0,1,0,1,0,0
300,1,1,1,0,0,1,0,0,0,1,0
301,0,1,1,0,0,0,0,1,0,1,0
302,1,0,1,0,0,0,0,1,1,0,1
306,0,0,1,0,0,0,1,0,1,0,1
308,0,0,1,0,0,1,0,0,0,1,0
310,1,0,1,0,0,1,0,0,1,0,0
313,1,1,1,0,0,0,0,1,1,0,1
315,0,0,1,0,0,0,1,0,1,0,0
317,1,0,1,0,0,0,1,0,1,0,0
319,0,1,0,1,0,0,0,1,1,0,1
320,0,0,1,0,0,0,0,1,1,0,0
321,0,0,1,0,0,0,1,0,0,1,0
326,1,1,0,1,0,1,0,0,0,1,1
327,0,1,0,1,0,1,0,0,0,1,0
330,0,0,0,1,0,1,0,0,1,0,0
331,0,1,1,0,0,0,0,1,1,0,1
332,1,0,1,0,0,0,1,0,1,0,0
333,1,0,1,0,0,0,0,1,0,1,0
334,0,0,1,0,0,0,0,1,1,0,1
335,0,0,1,0,0,1,0,0,0,1,0
337,0,0,0,1,0,0,0,1,1,0,0
338,0,0,0,0,1,0,1,0,1,0,0
344,0,0,1,0,0,1,0,0,0,1,0
345,0,1,0,1,0,1,0,0,1,0,0
347,0,1,1,0,0,0,0,1,1,0,1
348,0,0,0,1,0,1,0,0,1,0,0
349,0,1,1,0,0,0,1,0,1,0,0
350,0,0,1,0,0,0,0,1,0,1,1
351,0,1,1,0,0,0,1,0,1,0,0
354,0,0,0,0,1,1,0,0,1,0,0
355,0,0,1,0,0,0,0,1,1,0,0
357,0,1,1,0,0,1,0,0,1,0,1
358,0,1,1,0,0,1,0,0,1,0,1
359,0,0,1,0,0,0,0,1,1,0,0
361,0,1,0,1,0,0,1,0,0,1,0
362,0,0,1,0,0,0,0,1,1,0,1
363,0,1,1,0,0,0,0,1,0,1,1
364,0,0,1,0,0,1,0,0,1,0,0
366,0,1,0,0,1,0,1,0,0,1,1
382,1,1,0,0,1,0,0,1,1,0,1
384,0,0,1,0,0,0,1,0,0,1,0
385,0,0,0,0,1,0,1,0,1,0,1
386,0,0,1,0,0,0,1,0,1,0,1
390,0,0,1,0,0,0,0,1,1,0,0
393,1,0,1,0,0,0,1,0,1,0,0
396,0,0,0,0,1,1,0,0,1,0,0
399,1,0,0,1,0,1,0,0,1,0,0
400,1,0,0,0,1,1,0,0,1,0,1
402,1,0,0,1,0,1,0,0,1,0,0
404,0,1,1,0,0,1,0,0,1,0,0
405,0,1,1,0,0,1,0,0,1,0,1
406,0,0,1,0,0,0,0,1,1,0,1
407,0,0,0,0,1,0,1,0,0,1,1
408,1,1,0,0,1,0,1,0,1,0,0
411,1,0,1,0,0,0,1,0,0,1,0
416,0,0,0,1,0,0,1,0,1,0,1
417,0,0,1,0,0,1,0,0,1,0,0
423,0,1,1,0,0,0,1,0,1,0,0
425,0,1,0,1,0,0,1,0,0,1,0
428,0,1,0,1,0,0,1,0,1,0,0
429,0,0,0,0,1,1,0,0,0,1,1
430,0,0,1,0,0,0,1,0,0,1,1
432,0,1,1,0,0,0,0,1,0,1,0
435,0,0,1,0,0,0,0,1,0,1,0
437,0,1,0,0,1,1,0,0,1,0,1
438,0,0,1,0,0,0,0,1,1,0,1
440,0,0,1,0,0,0,0,1,1,0,1
445,0,1,0,1,0,0,1,0,1,0,0
446,1,0,0,0,1,1,0,0,0,1,0
451,0,0,0,0,1,0,0,1,0,1,1
452,0,1,0,1,0,1,0,0,1,0,0
456,0,1,1,0,0,0,0,1,1,0,0
459,1,0,1,0,0,0,0,1,1,0,0
462,0,0,1,0,0,1,0,0,0,1,0
463,0,1,1,0,0,1,0,0,0,1,1
464,0,1,1,0,0,0,1,0,0,1,1
465,1,1,1,0,0,1,0,0,1,0,0
468,0,0,1,0,0,1,0,0,1,0,0
469,0,0,0,0,1,1,0,0,1,0,1
474,1,1,0,1,0,1,0,0,0,1,0
475,0,1,0,1,0,1,0,0,0,1,0
478,0,0,1,0,0,0,0,1,1,0,0
480,0,0,0,0,1,1,0,0,1,0,1
484,0,1,1,0,0,0,0,1,1,0,0
485,0,0,0,0,1,0,1,0,1,0,1
487,0,1,0,1,0,0,0,1,1,0,1
489,0,1,1,0,0,0,1,0,0,1,1
495,1,0,1,0,0,1,0,0,1,0,0
496,1,1,1,0,0,0,1,0,0,1,1
499,0,1,1,0,0,0,1,0,1,0,0
500,1,0,0,0,1,1,0,0,1,0,1
501,0,1,1,0,0,1,0,0,0,1,0
502,0,0,0,0,1,1,0,0,1,0,0
505,0,0,1,0,0,1,0,0,1,0,0
509,1,1,1,0,0,1,0,0,0,1,0
516,0,0,1,0,0,0,0,1,1,0,1
517,0,0,0,0,1,0,1,0,1,0,0
518,0,0,0,1,0,0,1,0,1,0,0
522,0,1,1,0,0,1,0,0,1,0,0
523,0,0,0,0,1,0,1,0,1,0,1
526,1,1,0,0,1,1,0,0,1,0,0
527,0,1,0,1,0,1,0,0,0,1,0
530,0,1,0,0,1,0,1,0,1,0,0
531,0,0,1,0,0,0,0,1,0,1,1
532,0,1,0,0,1,1,0,0,1,0,0
533,1,0,0,0,1,1,0,0,1,0,1
537,0,0,0,1,0,0,1,0,1,0,0
538,0,0,1,0,0,0,1,0,0,1,0
540,1,1,0,1,0,1,0,0,0,1,0
542,0,0,0,0,1,0,1,0,1,0,1
547,0,1,1,0,0,1,0,0,1,0,0
548,0,0,0,0,1,0,1,0,1,0,0
552,0,1,0,0,1,0,1,0,0,1,1
557,0,0,0,0,1,0,0,1,1,0,1
558,0,0,0,0,1,1,0,0,1,0,1
561,0,1,1,0,0,0,1,0,0,1,0
563,1,1,0,1,0,0,1,0,0,1,1
565,0,1,1,0,0,1,0,0,1,0,1
566,0,0,1,0,0,0,0,1,1,0,1
567,1,1,0,1,0,0,1,0,0,1,0
569,1,0,0,0,1,1,0,0,1,0,0
572,0,0,1,0,0,0,1,0,1,0,0
573,0,0,1,0,0,0,1,0,0,1,0
576,0,0,1,0,0,0,0,1,1,0,1
579,0,0,0,0,1,0,0,1,1,0,1
580,0,1,0,0,1,0,1,0,0,1,0
581,0,0,1,0,0,0,0,1,1,0,1
584,0,0,1,0,0,0,1,0,1,0,0
586,0,0,0,1,0,0,1,0,1,0,0
588,0,0,1,0,0,0,0,1,1,0,0
590,0,1,0,1,0,0,0,1,1,0,1
594,1,1,0,1,0,1,0,0,0,1,0
597,0,0,1,0,0,0,0,1,1,0,1
598,0,0,1,0,0,0,0,1,1,0,0
599,0,1,1,0,0,0,1,0,0,1,0
602,0,0,1,0,0,0,0,1,1,0,1
603,0,0,1,0,0,0,1,0,1,0,0
604,0,0,0,0,1,1,0,0,0,1,1
608,0,1,1,0,0,1,0,0,1,0,0
611,0,0,0,1,0,0,0,1,1,0,0
612,0,0,1,0,0,0,0,1,1,0,1
613,0,1,0,1,0,0,0,1,1,0,1
616,0,0,1,0,0,0,1,0,1,0,0
622,1,1,1,0,0,1,0,0,0,1,0
623,0,1,0,1,0,1,0,0,0,1,0
624,1,0,0,0,1,1,0,0,1,0,0
627,0,0,0,1,0,0,0,1,1,0,0
628,0,1,1,0,0,1,0,0,0,1,1
630,0,1,0,0,1,1,0,0,1,0,0
633,1,1,0,1,0,0,1,0,0,1,0
635,0,0,1,0,0,0,0,1,0,1,1
637,0,1,0,0,1,0,1,0,1,0,1
638,0,0,1,0,0,0,0,1,1,0,1
640,0,0,0,0,1,1,0,0,1,0,1
641,0,1,1,0,0,1,0,0,0,1,1
644,0,0,0,1,0,0,0,1,0,1,1
645,0,0,0,0,1,0,1,0,1,0,0
647,0,1,1,0,0,1,0,0,1,0,0
648,0,0,0,1,0,0,1,0,1,0,1
649,0,1,1,0,0,0,1,0,0,1,0
651,0,0,1,0,0,0,1,0,1,0,0
653,0,1,0,0,1,0,1,0,1,0,1
654,0,1,1,0,0,1,0,0,1,0,0
656,0,0,1,0,0,0,1,0,1,0,0
657,1,0,0,0,1,0,1,0,1,0,1
659,0,1,0,0,1,0,1,0,1,0,1
660,0,1,1,0,0,0,1,0,0,1,0
662,1,1,0,0,1,1,0,0,1,0,0
664,0,1,1,0,0,1,0,0,0,1,0
669,0,0,0,0,1,0,1,0,1,0,1
674,0,0,0,0,1,0,1,0,0,1,1
675,0,1,0,1,0,0,0,1,1,0,0
678,1,0,0,1,0,0,1,0,1,0,0
679,0,0,1,0,0,0,1,0,0,1,0
680,0,0,1,0,0,0,0,1,1,0,0
681,0,1,0,0,1,1,0,0,0,1,0
685,1,0,0,1,0,0,1,0,1,0,1
686,0,1,1,0,0,1,0,0,0,1,1
688,0,0,1,0,0,0,0,1,0,1,1
691,0,0,1,0,0,0,1,0,0,1,1
692,0,0,1,0,0,0,1,0,1,0,1
693,0,1,0,1,0,0,0,1,1,0,1
694,0,1,1,0,0,0,1,0,1,0,1
697,0,0,0,1,0,0,0,1,1,0,1
700,0,0,1,0,0,0,0,1,1,0,1
701,0,0,1,0,0,0,0,1,1,0,0
703,0,1,0,1,0,0,1,0,1,0,0
704,0,0,1,0,0,1,0,0,1,0,0
707,0,0,0,0,1,0,0,1,1,0,0
708,0,0,0,1,0,0,0,1,1,0,1
709,0,0,1,0,0,0,0,1,1,0,1
711,1,0,0,0,1,0,0,1,1,0,1
712,0,0,0,1,0,0,1,0,0,1,0
713,0,0,0,1,0,0,0,1,0,1,1
715,0,1,0,0,1,0,1,0,0,1,1
716,0,0,1,0,0,0,1,0,0,1,0
718,0,0,0,0,1,0,1,0,1,0,1
720,0,1,0,1,0,1,0,0,1,0,0
722,0,1,1,0,0,0,1,0,1,0,0
724,0,1,0,1,0,0,1,0,1,0,0
726,0,1,1,0,0,0,0,1,1,0,1
727,0,1,0,1,0,1,0,0,1,0,0
729,0,1,0,1,0,0,1,0,1,0,1
737,1,1,0,0,1,0,0,1,1,0,1
738,0,1,0,0,1,0,1,0,0,1,1
743,0,0,1,0,0,0,1,0,1,0,0
745,1,1,1,0,0,1,0,0,0,1,0
752,0,1,1,0,0,1,0,0,0,1,1
753,0,0,0,1,0,1,0,0,0,1,0
754,0,0,1,0,0,0,0,1,1,0,1
756,1,1,0,1,0,1,0,0,0,1,0
757,0,0,1,0,0,1,0,0,1,0,0
762,0,1,1,0,0,0,1,0,0,1,1
765,0,0,0,1,0,0,0,1,1,0,1
769,0,1,1,0,0,0,1,0,1,0,0
770,0,1,0,1,0,0,1,0,0,1,0
771,0,1,1,0,0,0,1,0,1,0,0
775,0,1,0,1,0,0,0,1,0,1,0
785,1,0,1,0,0,1,0,0,0,1,0
786,1,1,0,1,0,1,0,0,0,1,0
789,0,0,1,0,0,0,1,0,0,1,0
790,1,0,1,0,0,0,0,1,1,0,0
793,0,0,0,1,0,0,0,1,1,0,1
794,0,0,1,0,0,0,0,1,1,0,1
796,0,1,0,0,1,1,0,0,1,0,0
798,0,1,0,1,0,0,1,0,1,0,1
803,0,0,0,1,0,0,0,1,0,1,0
804,0,0,0,0,1,1,0,0,1,0,1
805,0,1,1,0,0,0,0,1,1,0,1
806,0,1,0,0,1,1,0,0,1,0,0
807,0,1,0,0,1,1,0,0,0,1,0
808,0,1,1,0,0,0,0,1,1,0,0
810,0,0,1,0,0,0,1,0,0,1,1
812,0,0,1,0,0,1,0,0,1,0,0
813,0,0,1,0,0,0,0,1,1,0,1
814,0,1,1,0,0,0,1,0,1,0,1
815,0,1,0,0,1,1,0,0,1,0,1
818,0,1,1,0,0,1,0,0,1,0,0
821,0,0,1,0,0,1,0,0,1,0,0
823,0,0,1,0,0,0,0,1,1,0,1
825,0,1,0,0,1,0,0,1,0,1,1
831,0,1,0,1,0,0,1,0,0,1,0
835,0,0,1,0,0,0,0,1,1,0,1
837,0,1,0,1,0,0,1,0,1,0,1
838,0,0,1,0,0,0,1,0,0,1,0
841,0,1,0,0,1,0,1,0,1,0,0
843,0,0,1,0,0,0,0,1,1,0,0
844,0,0,0,1,0,0,0,1,1,0,0
847,0,0,1,0,0,0,1,0,1,0,0
849,0,0,1,0,0,0,1,0,1,0,1
850,0,0,0,0,1,0,1,0,1,0,1
851,0,1,0,1,0,0,1,0,0,1,0
852,0,0,0,0,1,0,1,0,1,0,1
853,0,0,0,1,0,0,1,0,0,1,0
855,0,0,1,0,0,1,0,0,1,0,0
856,0,1,1,0,0,0,1,0,1,0,0
857,0,0,1,0,0,0,0,1,1,0,1
858,1,0,1,0,0,1,0,0,0,1,0
859,0,0,0,0,1,0,1,0,1,0,0
861,0,1,1,0,0,0,1,0,1,0,1
863,0,1,1,0,0,0,0,1,1,0,0
867,0,0,1,0,0,0,0,1,0,1,1
869,0,1,1,0,0,0,0,1,0,1,0
870,1,0,1,0,0,0,0,1,1,0,1
871,0,1,1,0,0,1,0,0,0,1,0
872,0,0,1,0,0,0,0,1,1,0,0
875,1,0,1,0,0,1,0,0,0,1,0
881,1,1,0,1,0,0,1,0,0,1,1
882,0,1,0,1,0,0,0,1,1,0,1
884,0,1,0,1,0,1,0,0,0,1,1
886,1,1,0,1,0,1,0,0,0,1,0
887,0,0,1,0,0,0,0,1,1,0,1
888,1,1,0,0,1,1,0,0,0,1,0
889,0,1,0,0,1,0,1,0,0,1,0
899,0,0,1,0,0,1,0,0,0,1,0
900,1,1,0,0,1,1,0,0,1,0,0
901,0,0,1,0,0,1,0,0,0,1,0
906,1,1,0,0,1,1,0,0,1,0,0
909,0,0,0,0,1,0,1,0,1,0,0
913,0,0,1,0,0,0,1,0,0,1,1
914,0,0,1,0,0,0,1,0,0,1,1
916,0,0,1,0,0,1,0,0,1,0,0
917,0,0,0,0,1,0,0,1,1,0,1
918,1,0,1,0,0,0,1,0,1,0,0
921,0,0,1,0,0,0,1,0,0,1,0
922,0,1,1,0,0,0,0,1,1,0,1
924,1,1,0,1,0,1,0,0,0,1,0
925,0,1,1,0,0,0,1,0,0,1,0
926,0,0,1,0,0,0,0,1,0,1,1
927,0,1,1,0,0,1,0,0,1,0,0
930,0,0,0,0,1,1,0,0,1,0,1
934,0,0,1,0,0,0,0,1,1,0,1
935,0,1,0,1,0,1,0,0,0,1,0
943,0,1,1,0,0,0,1,0,0,1,1
944,0,0,1,0,0,0,0,1,1,0,0
946,0,0,0,1,0,0,0,1,0,1,1
947,1,1,0,0,1,0,1,0,1,0,0
948,1,0,0,0,1,1,0,0,0,1,0
949,1,1,0,0,1,0,1,0,1,0,1
951,0,0,1,0,0,0,1,0,0,1,0
953,0,0,1,0,0,1,0,0,0,1,0
955,0,0,0,1,0,0,0,1,1,0,1
959,0,0,0,0,1,0,0,1,1,0,1
960,0,1,1,0,0,0,1,0,1,0,1
962,0,1,1,0,0,0,0,1,0,1,0
963,0,1,1,0,0,0,1,0,1,0,0
964,0,1,0,0,1,0,1,0,1,0,1
965,0,0,1,0,0,1,0,0,1,0,0
967,0,0,1,0,0,0,0,1,1,0,1
968,1,1,1,0,0,1,0,0,1,0,1
971,1,0,0,1,0,0,0,1,1,0,1
973,1,1,0,1,0,1,0,0,0,1,1
975,0,0,0,0,1,1,0,0,1,0,0
977,1,0,0,0,1,1,0,0,1,0,0
978,0,0,1,0,0,1,0,0,1,0,0
987,0,0,1,0,0,0,0,1,1,0,1
988,1,0,1,0,0,0,0,1,1,0,0
990,1,1,0,1,0,0,1,0,1,0,0
993,0,1,1,0,0,0,1,0,1,0,1
995,0,0,1,0,0,1,0,0,1,0,1
996,0,0,0,0,1,0,1,0,1,0,1
998,0,0,1,0,0,0,0,1,1,0,1
999,0,1,1,0,0,0,1,0,1,0,1
1000,0,0,1,0,0,0,0,1,1,0,1
1001,0,0,0,1,0,0,0,1,1,0,0
1002,0,0,0,0,1,0,1,0,1,0,0
1003,0,0,1,0,0,0,1,0,0,1,1
1005,0,0,0,1,0,0,1,0,0,1,1
1006,0,0,1,0,0,1,0,0,0,1,0
1007,1,0,1,0,0,1,0,0,1,0,0
1008,0,1,0,1,0,0,1,0,0,1,0
1014,0,0,0,0,1,1,0,0,1,0,0
1015,0,0,1,0,0,0,0,1,1,0,0
1022,1,0,1,0,0,1,0,0,0,1,0
1023,1,1,0,1,0,0,1,0,1,0,0
1024,0,0,1,0,0,1,0,0,0,1,0
1025,0,0,1,0,0,1,0,0,0,1,1
1026,0,0,0,1,0,0,0,1,1,0,1
1027,0,0,0,0,1,0,1,0,1,0,0
1030,1,1,1,0,0,1,0,0,0,1,0
1031,1,1,1,0,0,0,0,1,1,0,1
1034,0,0,0,0,1,0,1,0,0,1,1
1036,0,0,1,0,0,0,1,0,1,0,0
1038,0,1,0,1,0,0,1,0,1,0,1
1043,0,0,1,0,0,0,0,1,1,0,0
1044,0,0,1,0,0,0,0,1,0,1,0
1048,0,0,1,0,0,0,0,1,1,0,1
1049,0,1,0,1,0,0,1,0,1,0,0
1051,0,0,1,0,0,0,1,0,0,1,1
1056,0,1,0,1,0,0,1,0,1,0,1
1057,0,0,0,1,0,0,0,1,1,0,1
1058,0,0,1,0,0,0,1,0,0,1,0
1059,0,0,0,0,1,0,1,0,0,1,0
1060,0,0,1,0,0,0,1,0,1,0,0
1061,0,0,0,1,0,1,0,0,1,0,0
1062,0,0,1,0,0,0,0,1,1,0,0
1063,0,0,1,0,0,0,0,1,0,1,1
1065,0,0,1,0,0,0,0,1,1,0,1
1066,0,1,1,0,0,0,1,0,1,0,0
1068,1,1,0,1,0,0,0,1,1,0,1
1069,0,1,0,1,0,0,1,0,1,0,0
1072,0,0,1,0,0,1,0,0,1,0,0
1076,1,1,0,1,0,0,1,0,1,0,0
1077,0,0,0,0,1,1,0,0,1,0,1
1082,0,0,0,1,0,0,0,1,1,0,1
1084,0,0,0,1,0,1,0,0,0,1,0
1086,0,0,0,0,1,0,1,0,1,0,0
1087,0,1,1,0,0,0,1,0,1,0,1
1088,0,1,0,1,0,1,0,0,1,0,0
1089,0,1,1,0,0,1,0,0,0,1,1
1093,0,1,0,0,1,1,0,0,0,1,0
1094,0,1,1,0,0,1,0,0,1,0,1
1096,0,1,0,1,0,1,0,0,0,1,0
1099,0,1,0,0,1,0,1,0,1,0,0
1103,0,0,0,0,1,1,0,0,1,0,0
1106,0,1,1,0,0,0,1,0,1,0,0
1107,0,1,0,0,1,0,1,0,1,0,1
1109,0,0,0,1,0,1,0,0,1,0,1
1110,1,0,1,0,0,0,0,1,1,0,1
1111,0,0,0,1,0,0,1,0,1,0,0
1119,0,0,0,0,1,0,0,1,1,0,1
1120,0,0,0,0,1,1,0,0,1,0,0
1121,0,0,1,0,0,1,0,0,1,0,0
1122,0,0,0,0,1,1,0,0,1,0,0
1123,0,0,0,1,0,0,0,1,1,0,0
1125,0,0,1,0,0,0,0,1,1,0,1
1127,0,0,0,0,1,1,0,0,1,0,0
1128,1,1,0,0,1,1,0,0,0,1,0
1130,0,1,1,0,0,0,0,1,1,0,1
1131,0,0,0,0,1,1,0,0,1,0,1
1132,1,1,0,1,0,1,0,0,1,0,0
1136,0,0,1,0,0,0,0,1,0,1,1
1138,1,0,1,0,0,0,1,0,0,1,0
1140,0,0,0,1,0,0,0,1,1,0,0
1141,0,0,1,0,0,0,0,1,0,1,0
1142,1,0,1,0,0,1,0,0,1,0,0
1143,0,0,0,0,1,1,0,0,1,0,1
1144,1,0,1,0,0,0,1,0,1,0,0
1145,0,0,0,0,1,0,1,0,1,0,1
1146,0,0,1,0,0,0,0,1,1,0,1
1150,1,0,0,1,0,0,0,1,1,0,1
1153,1,1,0,0,1,0,1,0,1,0,1
1156,1,0,0,0,1,1,0,0,1,0,0
1159,1,0,0,1,0,1,0,0,1,0,0
1160,1,0,0,0,1,1,0,0,1,0,0
1162,0,0,1,0,0,0,0,1,1,0,1
1163,0,0,1,0,0,0,0,1,1,0,0
1166,0,0,1,0,0,0,0,1,1,0,1
1169,0,0,1,0,0,0,1,0,0,1,0
1172,0,0,1,0,0,1,0,0,0,1,0
1173,0,0,1,0,0,0,0,1,1,0,1
1176,0,1,1,0,0,1,0,0,0,1,0
1177,0,1,0,1,0,1,0,0,0,1,0
1179,0,0,1,0,0,0,0,1,1,0,0
1181,1,0,1,0,0,0,0,1,1,0,0
1186,0,1,0,0,1,0,1,0,0,1,1
1187,0,1,0,0,1,0,1,0,1,0,1
1191,0,1,0,0,1,1,0,0,1,0,1
1192,0,0,0,1,0,0,0,1,1,0,0
1193,0,1,0,1,0,1,0,0,1,0,0
1195,1,0,1,0,0,0,1,0,1,0,0
1196,0,1,1,0,0,1,0,0,0,1,0
1197,0,0,0,0,1,0,1,0,1,0,1
1198,0,1,1,0,0,0,1,0,0,1,0
1200,0,0,0,0,1,1,0,0,1,0,1
1202,0,0,1,0,0,0,0,1,1,0,1
1205,0,0,0,1,0,1,0,0,0,1,0
1209,0,1,0,0,1,1,0,0,1,0,0
1212,1,0,0,0,1,0,1,0,0,1,1
1213,1,0,1,0,0,0,1,0,0,1,0
